fold,date,n,delta_accuracy,delta_macro_f1,delta_top5_accuracy,delta_mrr
A_EARLY_TO_MIDDLE,2025-12-02,1454,-0.0013755158184318717,-0.00011853768424485711,-0.004126547455295726,-0.0010515600096067113
A_EARLY_TO_MIDDLE,2025-12-03,1410,0.0028368794326240065,0.005646920586740989,0.0028368794326241176,0.0026804945817195946
A_EARLY_TO_MIDDLE,2025-12-04,1459,0.006168608636052175,0.009514262993675304,0.0020562028786840214,0.004197376190179236
A_EARLY_TO_MIDDLE,2025-12-05,1436,0.0,0.0026728186368887297,0.0125348189415041,0.0038565925714962868
A_EARLY_TO_MIDDLE,2025-12-06,1434,0.006276150627615107,0.016349938283238052,0.017433751743375137,0.009186267029862139
A_EARLY_TO_MIDDLE,2025-12-07,1460,0.006849315068493178,0.015122474480094406,0.015068493150684925,0.008410948323736567
A_EARLY_TO_MIDDLE,2025-12-08,1447,0.010366275051831297,0.018068437796969206,0.016586040082930187,0.012443898436359069
A_EARLY_TO_MIDDLE,2025-12-09,1458,0.007544581618655677,0.01543135433524645,0.023319615912208436,0.009918378756930024
A_EARLY_TO_MIDDLE,2025-12-10,1426,0.006311360448807868,0.013416970711376042,0.017531556802244053,0.010142046729152199
A_EARLY_TO_MIDDLE,2025-12-11,1422,0.002812939521800284,0.00902860246592807,0.008438818565400852,0.00511591601658401
A_EARLY_TO_MIDDLE,2025-12-12,1428,0.0007002801120448154,0.0070394317518071015,0.014005602240896309,0.006354118308083634
A_EARLY_TO_MIDDLE,2025-12-13,1427,0.006306937631394449,0.014986635751782384,0.014015416958654492,0.010601036573672062
A_EARLY_TO_MIDDLE,2025-12-14,1418,0.002115655853314524,0.01092017652286248,0.01480959097320167,0.0065981817622492445
A_EARLY_TO_MIDDLE,2025-12-15,1481,0.006076975016880537,0.015335167839211739,0.009453072248480687,0.00739631634241722
B_EARLY_MIDDLE_TO_LATE,2025-12-16,1433,-0.006280530355896707,-0.007267298501290931,-0.002093510118632236,-0.0051429709315263805
B_EARLY_MIDDLE_TO_LATE,2025-12-17,1429,-0.005598320503848786,-0.005241079255431935,0.0013995801259621965,-0.004003382318637727
B_EARLY_MIDDLE_TO_LATE,2025-12-18,1406,-0.007112375533428139,-0.004126066895036695,0.0014224751066856944,-0.005256692098797311
B_EARLY_MIDDLE_TO_LATE,2025-12-19,1426,-0.007713884992987419,-0.00899239384661088,-0.0014025245441795509,-0.005213636068253313
B_EARLY_MIDDLE_TO_LATE,2025-12-20,1451,-0.002067539627842896,0.005435616034733748,-0.002756719503790417,-0.0013986645103115647
B_EARLY_MIDDLE_TO_LATE,2025-12-21,1408,0.0028409090909090606,0.0033391468388968004,-0.004971590909090828,-9.01406317660447e-05
B_EARLY_MIDDLE_TO_LATE,2025-12-22,1403,-0.007840342124019961,-0.008943197015642723,-0.0028510334996436626,-0.004464639265067016
B_EARLY_MIDDLE_TO_LATE,2025-12-23,1433,-0.0034891835310536523,-0.00590328876382773,-0.002093510118632347,-0.004562590623302554
B_EARLY_MIDDLE_TO_LATE,2025-12-24,1467,-0.0047716428084526585,-0.007302378264340659,-0.012269938650306678,-0.0044082786523694795
B_EARLY_MIDDLE_TO_LATE,2025-12-25,1474,-0.0013568521031207537,-0.0015652734939167745,0.0006784260515603213,-0.0028034220792022557
B_EARLY_MIDDLE_TO_LATE,2025-12-26,1434,-0.002789400278940035,-0.0024560679896282744,-0.001394700139469962,-0.0018385264201163931
B_EARLY_MIDDLE_TO_LATE,2025-12-27,1439,0.0,-0.0018664188997353781,-0.004169562195969423,-0.0014254888534414034
B_EARLY_MIDDLE_TO_LATE,2025-12-28,1455,-0.0027491408934707806,-0.0025800989028335053,-0.0020618556701030855,-0.0032277783308710672
