fold,site_label,n,fixed_accuracy,reranker_accuracy,delta_accuracy,reranker_only_correct_n,fixed_only_correct_n
A_EARLY_TO_MIDDLE,0,300,0.9833333333333333,0.9833333333333333,0.0,1,1
A_EARLY_TO_MIDDLE,10,326,0.9754601226993865,0.9785276073619632,0.0030674846625766694,1,0
A_EARLY_TO_MIDDLE,102,317,0.6246056782334385,0.6246056782334385,0.0,0,0
A_EARLY_TO_MIDDLE,104,327,0.8042813455657493,0.7981651376146789,-0.006116207951070374,3,5
A_EARLY_TO_MIDDLE,105,243,0.9876543209876543,0.9917695473251029,0.004115226337448652,1,0
A_EARLY_TO_MIDDLE,106,288,0.9548611111111112,0.9444444444444444,-0.01041666666666674,0,3
A_EARLY_TO_MIDDLE,107,282,0.950354609929078,0.950354609929078,0.0,0,0
A_EARLY_TO_MIDDLE,108,311,1.0,0.9967845659163987,-0.003215434083601254,0,1
A_EARLY_TO_MIDDLE,109,325,0.9753846153846154,0.9723076923076923,-0.003076923076923088,1,2
A_EARLY_TO_MIDDLE,11,316,0.9810126582278481,0.9746835443037974,-0.006329113924050667,0,2
A_EARLY_TO_MIDDLE,110,209,0.8851674641148325,0.9090909090909091,0.02392344497607657,8,3
A_EARLY_TO_MIDDLE,113,327,0.9694189602446484,0.9755351681957186,0.006116207951070263,2,0
A_EARLY_TO_MIDDLE,117,321,0.632398753894081,0.6417445482866043,0.009345794392523366,9,6
A_EARLY_TO_MIDDLE,12,328,0.9085365853658537,0.9054878048780488,-0.0030487804878048808,2,3
A_EARLY_TO_MIDDLE,14,276,0.7101449275362319,0.7246376811594203,0.01449275362318836,5,1
A_EARLY_TO_MIDDLE,18,328,0.9603658536585366,0.9603658536585366,0.0,1,1
A_EARLY_TO_MIDDLE,2,327,0.9938837920489296,0.9938837920489296,0.0,0,0
A_EARLY_TO_MIDDLE,21,329,0.9696048632218845,0.9665653495440729,-0.003039513677811634,0,1
A_EARLY_TO_MIDDLE,24,245,0.9551020408163265,0.9387755102040817,-0.01632653061224487,1,5
A_EARLY_TO_MIDDLE,25,333,0.9579579579579579,0.954954954954955,-0.0030030030030029353,1,2
A_EARLY_TO_MIDDLE,27,332,0.9006024096385542,0.8975903614457831,-0.003012048192771122,0,1
A_EARLY_TO_MIDDLE,28,326,0.9754601226993865,0.9846625766871165,0.009202453987730008,3,0
A_EARLY_TO_MIDDLE,29,329,0.19148936170212766,0.26443768996960487,0.07294832826747721,26,2
A_EARLY_TO_MIDDLE,31,272,0.9889705882352942,0.9889705882352942,0.0,0,0
A_EARLY_TO_MIDDLE,34,315,0.8984126984126984,0.8857142857142857,-0.012698412698412764,1,5
A_EARLY_TO_MIDDLE,35,329,0.9696048632218845,0.9756838905775076,0.006079027355623046,2,0
A_EARLY_TO_MIDDLE,36,323,0.9938080495356038,0.9907120743034056,-0.003095975232198178,0,1
A_EARLY_TO_MIDDLE,37,333,0.975975975975976,0.972972972972973,-0.0030030030030029353,0,1
A_EARLY_TO_MIDDLE,39,325,0.9384615384615385,0.9261538461538461,-0.012307692307692353,2,6
A_EARLY_TO_MIDDLE,40,323,0.9411764705882353,0.9442724458204335,0.003095975232198178,2,1
A_EARLY_TO_MIDDLE,41,253,0.9762845849802372,0.9802371541501976,0.0039525691699604515,4,3
A_EARLY_TO_MIDDLE,42,320,0.9875,0.984375,-0.0031250000000000444,0,1
A_EARLY_TO_MIDDLE,43,316,0.930379746835443,0.9018987341772152,-0.028481012658227778,1,10
A_EARLY_TO_MIDDLE,45,297,0.8787878787878788,0.8754208754208754,-0.0033670033670033517,3,4
A_EARLY_TO_MIDDLE,46,305,0.8163934426229508,0.7901639344262295,-0.02622950819672132,5,13
A_EARLY_TO_MIDDLE,47,326,0.8895705521472392,0.8803680981595092,-0.009202453987730008,1,4
A_EARLY_TO_MIDDLE,48,314,0.9171974522292994,0.910828025477707,-0.006369426751592355,3,5
A_EARLY_TO_MIDDLE,50,326,0.9631901840490797,0.9601226993865031,-0.0030674846625766694,1,2
A_EARLY_TO_MIDDLE,51,266,0.981203007518797,0.9774436090225563,-0.003759398496240629,0,1
A_EARLY_TO_MIDDLE,52,325,0.9323076923076923,0.9292307692307692,-0.003076923076923088,1,2
A_EARLY_TO_MIDDLE,53,326,0.99079754601227,0.9938650306748467,0.0030674846625766694,1,0
A_EARLY_TO_MIDDLE,54,328,0.9939024390243902,0.9939024390243902,0.0,0,0
A_EARLY_TO_MIDDLE,55,321,0.9532710280373832,0.9532710280373832,0.0,0,0
A_EARLY_TO_MIDDLE,57,269,0.4795539033457249,0.5687732342007435,0.08921933085501865,24,0
A_EARLY_TO_MIDDLE,6,286,0.9895104895104895,0.986013986013986,-0.0034965034965034336,0,1
A_EARLY_TO_MIDDLE,60,332,0.9367469879518072,0.9337349397590361,-0.003012048192771122,1,2
A_EARLY_TO_MIDDLE,61,330,0.9363636363636364,0.9272727272727272,-0.00909090909090915,1,4
A_EARLY_TO_MIDDLE,63,331,0.9335347432024169,0.9274924471299094,-0.0060422960725075026,0,2
A_EARLY_TO_MIDDLE,68,330,0.703030303030303,0.696969696969697,-0.006060606060605989,9,11
A_EARLY_TO_MIDDLE,7,328,0.9908536585365854,0.9847560975609756,-0.0060975609756097615,0,2
A_EARLY_TO_MIDDLE,71,329,0.6656534954407295,0.668693009118541,0.003039513677811523,1,0
A_EARLY_TO_MIDDLE,72,304,0.9671052631578947,0.9671052631578947,0.0,0,0
A_EARLY_TO_MIDDLE,76,296,0.9493243243243243,0.9493243243243243,0.0,0,0
A_EARLY_TO_MIDDLE,77,302,0.2251655629139073,0.4602649006622517,0.23509933774834438,73,2
A_EARLY_TO_MIDDLE,78,334,0.9131736526946108,0.9191616766467066,0.0059880239520957446,3,1
A_EARLY_TO_MIDDLE,80,334,0.9131736526946108,0.9221556886227545,0.008982035928143728,5,2
A_EARLY_TO_MIDDLE,81,260,0.9653846153846154,0.9692307692307692,0.0038461538461538325,1,0
A_EARLY_TO_MIDDLE,86,329,0.78419452887538,0.7264437689969605,-0.05775075987841949,0,19
A_EARLY_TO_MIDDLE,89,330,0.8666666666666667,0.8575757575757575,-0.00909090909090915,0,3
A_EARLY_TO_MIDDLE,9,328,0.9298780487804879,0.9298780487804879,0.0,3,3
A_EARLY_TO_MIDDLE,90,318,0.889937106918239,0.8836477987421384,-0.0062893081761006275,2,4
A_EARLY_TO_MIDDLE,92,235,0.6808510638297872,0.6468085106382979,-0.0340425531914893,4,12
A_EARLY_TO_MIDDLE,96,330,0.8696969696969697,0.8636363636363636,-0.0060606060606061,2,4
A_EARLY_TO_MIDDLE,97,311,0.10932475884244373,0.2604501607717042,0.15112540192926044,47,0
A_EARLY_TO_MIDDLE,98,326,0.9570552147239264,0.9355828220858896,-0.021472392638036797,0,7
B_EARLY_MIDDLE_TO_LATE,0,271,0.955719557195572,0.955719557195572,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,10,302,0.9966887417218543,0.9933774834437086,-0.0033112582781457123,0,1
B_EARLY_MIDDLE_TO_LATE,102,299,0.8494983277591973,0.842809364548495,-0.006688963210702337,1,3
B_EARLY_MIDDLE_TO_LATE,104,304,0.9243421052631579,0.9210526315789473,-0.003289473684210509,1,2
B_EARLY_MIDDLE_TO_LATE,105,305,0.9606557377049181,0.9540983606557377,-0.006557377049180357,0,2
B_EARLY_MIDDLE_TO_LATE,106,282,0.9361702127659575,0.9432624113475178,0.007092198581560294,3,1
B_EARLY_MIDDLE_TO_LATE,107,266,0.9849624060150376,0.9849624060150376,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,108,279,0.992831541218638,0.992831541218638,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,109,292,0.910958904109589,0.8972602739726028,-0.013698630136986245,0,4
B_EARLY_MIDDLE_TO_LATE,11,285,0.9578947368421052,0.9052631578947369,-0.05263157894736836,0,15
B_EARLY_MIDDLE_TO_LATE,110,223,0.5067264573991032,0.5022421524663677,-0.004484304932735439,0,1
B_EARLY_MIDDLE_TO_LATE,113,307,0.990228013029316,0.990228013029316,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,117,305,0.6950819672131148,0.6196721311475409,-0.07540983606557383,4,27
B_EARLY_MIDDLE_TO_LATE,12,304,0.9802631578947368,0.9802631578947368,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,14,265,0.8754716981132076,0.8377358490566038,-0.037735849056603765,2,12
B_EARLY_MIDDLE_TO_LATE,18,304,0.9769736842105263,0.9802631578947368,0.003289473684210509,1,0
B_EARLY_MIDDLE_TO_LATE,2,298,0.9899328859060402,0.9765100671140939,-0.01342281879194629,0,4
B_EARLY_MIDDLE_TO_LATE,21,295,0.9864406779661017,0.9966101694915255,0.01016949152542379,3,0
B_EARLY_MIDDLE_TO_LATE,24,244,0.9754098360655737,0.9467213114754098,-0.02868852459016391,1,8
B_EARLY_MIDDLE_TO_LATE,25,304,0.9342105263157895,0.9276315789473685,-0.006578947368421018,1,3
B_EARLY_MIDDLE_TO_LATE,27,303,0.18151815181518152,0.1716171617161716,-0.00990099009900991,4,7
B_EARLY_MIDDLE_TO_LATE,28,294,1.0,1.0,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,29,305,0.9606557377049181,0.9606557377049181,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,31,269,0.9851301115241635,0.9851301115241635,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,34,290,0.9620689655172414,0.9620689655172414,0.0,2,2
B_EARLY_MIDDLE_TO_LATE,35,298,0.9832214765100671,0.9832214765100671,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,36,299,0.959866220735786,0.9565217391304348,-0.0033444816053511683,0,1
B_EARLY_MIDDLE_TO_LATE,37,304,0.9473684210526315,0.9473684210526315,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,39,298,0.9832214765100671,0.9798657718120806,-0.003355704697986517,1,2
B_EARLY_MIDDLE_TO_LATE,40,300,0.98,0.9766666666666667,-0.0033333333333332993,0,1
B_EARLY_MIDDLE_TO_LATE,41,239,0.9790794979079498,0.9707112970711297,-0.008368200836820106,0,2
B_EARLY_MIDDLE_TO_LATE,42,270,0.9962962962962963,0.9925925925925926,-0.0037037037037037646,0,1
B_EARLY_MIDDLE_TO_LATE,43,286,0.9965034965034965,1.0,0.0034965034965035446,1,0
