alpha_macro,accuracy,macro_f1,top5_accuracy,mrr,mean_true_rank
0.0,0.7753968253968254,0.7654738518876093,0.9579861111111111,0.8556493330390756,1.9598710317460317
0.025,0.7821924603174604,0.7719730558192764,0.9598214285714286,0.8604695776579161,1.8771825396825397
0.05,0.7895337301587302,0.7797406302961316,0.9614583333333333,0.8654227906646481,1.8148809523809524
0.075,0.7976686507936508,0.7884969717740813,0.9628472222222222,0.8706368619301729,1.7663194444444446
0.1,0.8049603174603175,0.7964970419603753,0.9643849206349207,0.8753196679525376,1.7281746031746033
0.125,0.8112599206349206,0.8031280960183722,0.9655753968253968,0.8793615604197348,1.70625
0.15,0.8170138888888889,0.8087242482158981,0.9668154761904761,0.8831476521525917,1.6907738095238096
0.175,0.8231150793650793,0.8149981824610957,0.9678075396825396,0.8870772299559991,1.6850694444444445
0.2,0.8297619047619048,0.8216724107887796,0.9680555555555556,0.8910103929550157,1.6882440476190477
0.225,0.8358134920634921,0.8275220388536929,0.9681051587301587,0.8943719850473557,1.6943948412698413
0.25,0.8398313492063492,0.8312285907861328,0.9683531746031746,0.8967770413625893,1.7060019841269842
0.275,0.8441468253968254,0.8353294985954514,0.9678571428571429,0.8993172404966384,1.7223710317460317
0.3,0.848561507936508,0.8395711297795336,0.9676091269841269,0.9018603789843229,1.7361607142857143
0.325,0.8532738095238095,0.8439835096362202,0.9671626984126984,0.9045517672362774,1.7501984126984127
0.35,0.8576884920634921,0.8482294912433559,0.9673115079365079,0.9068172897133155,1.7675595238095239
0.375,0.8617559523809524,0.8522839374080977,0.9668650793650794,0.9088042510827173,1.7838789682539682
0.4,0.8646825396825397,0.8548163096606939,0.9658234126984127,0.9101826743110534,1.8052083333333333
0.425,0.8671626984126984,0.8569595778670932,0.964484126984127,0.911114756015096,1.8314484126984127
0.45,0.8690476190476191,0.8586249578914406,0.9630456349206349,0.9117091083739679,1.857688492063492
0.475,0.8705357142857143,0.8597440545508693,0.9618551587301587,0.9120816971783641,1.8870535714285714
0.5,0.8724206349206349,0.861600868883067,0.960218253968254,0.9126153847663729,1.9187003968253968
0.525,0.8732142857142857,0.8621901108839873,0.9589285714285715,0.9125647816072379,1.9527777777777777
0.55,0.8748015873015873,0.8639382384110778,0.9581845238095238,0.9129063531105946,1.9841269841269842
0.575,0.8745535714285714,0.8636481739531093,0.9575396825396826,0.9123887589300895,2.0174107142857145
0.6,0.8735615079365079,0.8623184707904835,0.9570436507936508,0.9115956538057697,2.05203373015873
0.625,0.8718253968253968,0.8603296608664696,0.9564980158730159,0.9103511084700001,2.0880952380952382
0.65,0.870188492063492,0.858663904200801,0.9555555555555556,0.9091117415121807,2.1219742063492064
0.675,0.8675099206349206,0.8558193935643786,0.9548115079365079,0.9070489635861569,2.1577876984126982
0.7,0.8633928571428572,0.8515218194383792,0.9537698412698413,0.9042445984634581,2.198313492063492
0.725,0.8580853174603175,0.8464297399012941,0.952579365079365,0.9009243351135264,2.240426587301587
0.75,0.8520337301587302,0.8404975003168378,0.9512896825396825,0.896902468931208,2.284126984126984
0.775,0.8449900793650794,0.8336507570461004,0.9499503968253968,0.8922782563809258,2.329265873015873
0.8,0.8372519841269841,0.8260712242600295,0.9487599206349207,0.8871286401517922,2.380059523809524
0.825,0.8265873015873015,0.815511277299901,0.9471726190476191,0.8803520755001258,2.434871031746032
0.85,0.8163690476190476,0.8052068658726891,0.9446924603174603,0.8736539314366923,2.492311507936508
0.875,0.80625,0.7949837269150472,0.9418650793650793,0.8668300986839982,2.546527777777778
0.9,0.7958829365079365,0.7845494332832309,0.9395833333333333,0.8598078386956702,2.606498015873016
0.925,0.7834821428571429,0.7724089327810366,0.9361607142857142,0.8516824771155087,2.6673115079365077
0.95,0.7695436507936508,0.7585973759364305,0.932390873015873,0.8424763588340278,2.7358630952380953
0.975,0.7574900793650794,0.746730232378864,0.9287698412698413,0.8343432373176473,2.804365079365079
1.0,0.746031746031746,0.7353918978121747,0.9248015873015873,0.8260335646447896,2.8868055555555556
